Topic,Name,Top Words
0,0_rekonstruksi_pascabencana_bangun_kembali,"rekonstruksi, pascabencana, bangun, kembali, rumah, ketiga, prabowo, listrik, jalan, royong"
1,1_toti_maksudnya_sebelah_negaranya,"toti, maksudnya, sebelah, negaranya, marah, malaysia, kayaknya, dewan, mata, dianggap"
2,2_jadi_siapa_suruh_presiden,"jadi, siapa, suruh, presiden, tua, nya, ya, omon, mah, lagian"
3,3_pengungsi_langkat_pengungsian_posko,"pengungsi, langkat, pengungsian, posko, man, meninjau, tinjau, kebutuhan, semuatanganibencana, subianto"
4,4_indonesia_rakyat_dpr_merdeka,"indonesia, rakyat, dpr, merdeka, indonesiaemas, jadi, presiden, tapi, sejarah, punya"
5,5_rakyatnya_orang_mana_dia,"rakyatnya, orang, mana, dia, jadi, presiden, ada, buahnya, soalnya, ya"
6,6_penanganan_bencana_percepatan_terdampak,"penanganan, bencana, percepatan, terdampak, terkendali, pastikan, kesiapan, cepat, hambalang, sumatera"
7,7_hunian_huniankorbanbencana_memulihkan_terdampak,"hunian, huniankorbanbencana, memulihkan, terdampak, korban, warga, percepatan, pembangunan, bencana, membahas"
8,8_pak_lg_tdk_apa,"pak, lg, tdk, apa, timmy, drs, menhan, klo, kami, jd"
9,9_dino_inkompetensi_layaknya_betapa,"dino, inkompetensi, layaknya, betapa, kompeten, ham, sedang, menjawab, anda, malah"
10,10_gaza_palestina_israel_hamas,"gaza, palestina, israel, hamas, perdamaian, gencatan, senjata, turki, tolak, pasukan"
11,11_bapak_kasad_bekerjasama_tni,"bapak, kasad, bekerjasama, tni, beserta, tertimpa, membahu, hormat, ad, bahu"
12,12_kerja_yu_capek_mulu,"kerja, yu, capek, mulu, rodi, dikitdikit, definisi, ntar, keras, ya"
13,13_aku_mama_gua_kerja,"aku, mama, gua, kerja, ayah, ibu, kuliah, ga, buat, mamah"
14,14_inkompetensi_layaknya_dino_betapa,"inkompetensi, layaknya, dino, betapa, kompeten, ham, sedang, menjawab, anda, malah"
15,15_menlu_nya_gblk_belum,"menlu, nya, gblk, belum, menkeu, min, wajah, apa, wo, gak"
16,16_emanglah_menghabisi_radarada_politisi,"emanglah, menghabisi, radarada, politisi, koruptor, bukannya, nunggu, tempat, ngapain, seharusnya"
17,17_transportasi_pulihkan_bangkit_pasca,"transportasi, pulihkan, bangkit, pasca, ekonomi, infrastruktur, pusat, akses, mobilitas, darurat"
18,18_kemlu_inidiplomasi_kabinetmerahputih_kemenlu,"kemlu, inidiplomasi, kabinetmerahputih, kemenlu, anismatta, sumatera, sugiono, negeri, india, indonesia"
19,19_emanglah_menghabisi_radarada_politisi,"emanglah, menghabisi, radarada, politisi, koruptor, bukannya, nunggu, tempat, ngapain, seharusnya"
20,20_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
21,21_emanglah_menghabisi_radarada_politisi,"emanglah, menghabisi, radarada, politisi, koruptor, bukannya, nunggu, tempat, ngapain, seharusnya"
22,22_emanglah_menghabisi_radarada_politisi,"emanglah, menghabisi, radarada, politisi, koruptor, bukannya, nunggu, tempat, ngapain, seharusnya"
23,23_akalakalan_merangkap_dprd_jubir,"akalakalan, merangkap, dprd, jubir, pilkada, lewat, menlu, ketus, tampang, tedy"
24,24_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
25,25_baik_baru_lebih_tahun,"baik, baru, lebih, tahun, melangkah, menyala, maju, semakin, semangat, semoga"
26,26_sekolah_rakyat_makin_kesehatan,"sekolah, rakyat, makin, kesehatan, mbg, prabowo, lewat, gratis, skrining, cetak"
27,27_islam_priuk_jamaah_dipukul,"islam, priuk, jamaah, dipukul, warsidi, lawannya, contohnya, orba, jaman, peristiwa"
28,28_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
29,29_layaknya_inkompetensi_dino_betapa,"layaknya, inkompetensi, dino, betapa, kompeten, ham, sedang, menjawab, anda, malah"
30,30_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
31,31_kinerjanya_biasanya_sedikit_kementrian,"kinerjanya, biasanya, sedikit, kementrian, rasanya, bagus, bawah, gimana, ya, salah"
32,32_rekonstruksi_pascabencana_bangun_kembali,"rekonstruksi, pascabencana, bangun, kembali, lapangan, rumah, berat, menyampaikan, jalan, rusak"
33,33_layaknya_inkompetensi_dino_betapa,"layaknya, inkompetensi, dino, betapa, kompeten, ham, sedang, menjawab, anda, malah"
34,34_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
