Topic,Name,Top Words
0,0_kerja_aku_ga_gue,"kerja, aku, ga, gue, mama, buat, gua, gak, mau, ya"
1,1_rekonstruksi_pascabencana_bangun_kembali,"rekonstruksi, pascabencana, bangun, kembali, rumah, ketiga, prabowo, listrik, jalan, royong"
2,2_indonesia_rakyat_jakarta_pada,"indonesia, rakyat, jakarta, pada, merdeka, presiden, dpr, ke, jadi, sejarah"
3,3_mana_rakyatnya_dia_jadi,"mana, rakyatnya, dia, jadi, orang, presiden, ada, buahnya, bukan, itu"
4,4_pengungsi_langkat_pengungsian_posko,"pengungsi, langkat, pengungsian, posko, tinjau, man, meninjau, kebutuhan, semuatanganibencana, subianto"
5,5_penanganan_bencana_percepatan_terkendali,"penanganan, bencana, percepatan, terkendali, terdampak, kesiapan, hambalang, pastikan, cepat, sumatera"
6,6_wn_brutal_terancam_area,"wn, brutal, terancam, area, bersenjata, tambang, emas, aksi, serang, kedaulatan"
7,7_huniankorbanbencana_hunian_memulihkan_terdampak,"huniankorbanbencana, hunian, memulihkan, terdampak, warga, korban, percepatan, pembangunan, bencana, membahas"
8,8_layaknya_inkompetensi_dino_betapa,"layaknya, inkompetensi, dino, betapa, kompeten, ham, sedang, menjawab, anda, malah"
9,9_siapa_suruh_jadi_tua,"siapa, suruh, jadi, tua, lah, dukung, ngotot, presiden, jd, lansia"
10,10_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, penurut, iraq, bermitra, south, sungkantakut"
11,11_gaza_palestina_israel_hamas,"gaza, palestina, israel, hamas, perdamaian, gencatan, senjata, turki, tolak, menlu"
12,12_pak_timmy_drs_apa,"pak, timmy, drs, apa, jg, klo, jd, kami, keren, lg"
13,13_layaknya_inkompetensi_dino_betapa,"layaknya, inkompetensi, dino, betapa, kompeten, ham, sedang, menjawab, anda, malah"
14,14_baik_baru_lebih_tahun,"baik, baru, lebih, tahun, melangkah, menyala, maju, semakin, semangat, semoga"
15,15_dino_layaknya_inkompetensi_betapa,"dino, layaknya, inkompetensi, betapa, kompeten, ham, sedang, menjawab, anda, malah"
16,16_emanglah_radarada_menghabisi_politisi,"emanglah, radarada, menghabisi, politisi, koruptor, bukannya, nunggu, tempat, ngapain, seharusnya"
17,17_baik_baru_lebih_tahun,"baik, baru, lebih, tahun, melangkah, menyala, maju, semakin, semangat, semoga"
18,18_bapak_kasad_tni_bekerjasama,"bapak, kasad, tni, bekerjasama, beserta, tertimpa, hormat, membahu, ad, bahu"
19,19_baik_baru_lebih_tahun,"baik, baru, lebih, tahun, melangkah, menyala, maju, semakin, semangat, semoga"
20,20_emanglah_radarada_menghabisi_politisi,"emanglah, radarada, menghabisi, politisi, koruptor, bukannya, nunggu, tempat, ngapain, seharusnya"
21,21_dg_jokowi_amsterdam_paris,"dg, jokowi, amsterdam, paris, bersihkan, bertanya, diaspora, jawaban, sigit, orangorang"
22,22_baik_baru_lebih_tahun,"baik, baru, lebih, tahun, melangkah, menyala, maju, semakin, semangat, semoga"
23,23_toti_maksudnya_sebelah_negaranya,"toti, maksudnya, sebelah, negaranya, marah, kayaknya, malaysia, dewan, mata, dianggap"
24,24_aja_jadi_ga_kalo,"aja, jadi, ga, kalo, ganti, gitu, presiden, kan, gak, gamau"
25,25_emanglah_radarada_menghabisi_politisi,"emanglah, radarada, menghabisi, politisi, koruptor, bukannya, nunggu, tempat, ngapain, seharusnya"
26,26_dibandingin_atau_donnie_syahrir,"dibandingin, atau, donnie, syahrir, pengamatan, manteman, dikomentari, adam, silakan, malik"
27,27_toti_sebelah_maksudnya_negaranya,"toti, sebelah, maksudnya, negaranya, marah, kayaknya, malaysia, dewan, mata, dianggap"
28,28_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, penurut, iraq, bermitra, south, sungkantakut"
29,29_pembenci_mohon_maaf_bagi,"pembenci, mohon, maaf, bagi, para, presiden, , , , "
30,30_islam_priuk_warsidi_jamaah,"islam, priuk, warsidi, jamaah, dipukul, lawannya, contohnya, orba, jaman, peristiwa"
31,31_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, penurut, iraq, bermitra, south, sungkantakut"
32,32_dubes_ri_sy_miring,"dubes, ri, sy, miring, komentarnya, membela, usulkan, bersangkutan, melayani, melindungi"
33,33_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, penurut, iraq, bermitra, south, sungkantakut"
34,34_pasca_pulihkan_bangkit_infrastruktur,"pasca, pulihkan, bangkit, infrastruktur, darurat, akses, bencana, prabowo, masyarakat, mobilitas"
35,35_sekolah_rakyat_makin_kesehatan,"sekolah, rakyat, makin, kesehatan, mbg, gratis, lewat, sop, prabowo, skrining"
36,36_pemerintah_pulihkan_bangkit_pasca,"pemerintah, pulihkan, bangkit, pasca, infrastruktur, jajaran, darurat, berdiskusi, akses, bencana"
