Topic,Name,Top Words
0,0_prabowo_bencana_perintah_rakyat,"prabowo, bencana, perintah, rakyat, aceh, dukung, nyata, banget, menteri, negara"
1,1_menteri_kerja_negara_banget,"menteri, kerja, negara, banget, bencana, dukung, kalo, orang, udah, perintah"
2,2_negara_nyata_orang_menteri,"negara, nyata, orang, menteri, , , , , , "
3,3_banget_kalo_udah_prabowo,"banget, kalo, udah, prabowo, aceh, orang, dukung, kerja, negara, rakyat"
4,4_menteri_udah__,"menteri, udah, , , , , , , , "
5,5_udah_dukung_rakyat_,"udah, dukung, rakyat, , , , , , , "
6,6_nyata___,"nyata, , , , , , , , , "
7,7_orang_prabowo_perintah_negara,"orang, prabowo, perintah, negara, , , , , , "
8,8_kerja_orang_banget_udah,"kerja, orang, banget, udah, kalo, dukung, aceh, perintah, menteri, negara"
9,9_dukung_menteri_negara_perintah,"dukung, menteri, negara, perintah, kerja, rakyat, aceh, banget, nyata, kalo"
10,10_kerja_prabowo__,"kerja, prabowo, , , , , , , , "
11,11____,", , , , , , , , , "
12,12_nyata_negara__,"nyata, negara, , , , , , , , "
13,13_aceh_banget_udah_orang,"aceh, banget, udah, orang, perintah, menteri, , , , "
14,14_kalo_udah_orang_,"kalo, udah, orang, , , , , , , "
15,15_rakyat_bencana__,"rakyat, bencana, , , , , , , , "
16,16_orang_kerja_kalo_udah,"orang, kerja, kalo, udah, perintah, rakyat, negara, , , "
17,17_dukung_perintah_bencana_prabowo,"dukung, perintah, bencana, prabowo, rakyat, nyata, kalo, kerja, aceh, negara"
18,18____,", , , , , , , , , "
19,19____,", , , , , , , , , "
20,20____,", , , , , , , , , "
21,21_aceh_rakyat_bencana_negara,"aceh, rakyat, bencana, negara, prabowo, banget, menteri, kerja, , "
22,22_rakyat___,"rakyat, , , , , , , , , "
23,23_banget_kalo_rakyat_orang,"banget, kalo, rakyat, orang, dukung, kerja, udah, perintah, menteri, nyata"
24,24_rakyat___,"rakyat, , , , , , , , , "
25,25_dukung_prabowo_kerja_aceh,"dukung, prabowo, kerja, aceh, perintah, negara, nyata, bencana, , "
26,26_prabowo_dukung_rakyat_,"prabowo, dukung, rakyat, , , , , , , "
27,27_bencana_perintah_orang_,"bencana, perintah, orang, , , , , , , "
28,28_banget_udah_kerja_,"banget, udah, kerja, , , , , , , "
