Topic,Name,Top Words
0,0_prabowo_perintah_rakyat_indonesia,"prabowo, perintah, rakyat, indonesia, bantu, dukung, banget, nyata, kalo, negara"
1,1_indonesia_bantu_menteri_kerja,"indonesia, bantu, menteri, kerja, negara, orang, kalo, dukung, banget, udah"
2,2_negara_nyata_orang_menteri,"negara, nyata, orang, menteri, , , , , , "
3,3_menteri_udah__,"menteri, udah, , , , , , , , "
4,4_udah_dukung_rakyat_,"udah, dukung, rakyat, , , , , , , "
5,5_bantu_indonesia_nyata_,"bantu, indonesia, nyata, , , , , , , "
6,6_udah_banget_bantu_perintah,"udah, banget, bantu, perintah, orang, kalo, menteri, rakyat, indonesia, nyata"
7,7_orang_prabowo__,"orang, prabowo, , , , , , , , "
8,8_kerja_orang_banget_udah,"kerja, orang, banget, udah, dukung, kalo, perintah, menteri, nyata, negara"
9,9_kerja_prabowo__,"kerja, prabowo, , , , , , , , "
10,10____,", , , , , , , , , "
11,11_dukung_menteri_bantu_indonesia,"dukung, menteri, bantu, indonesia, negara, perintah, kerja, banget, rakyat, kalo"
12,12_nyata_negara__,"nyata, negara, , , , , , , , "
13,13_kalo_udah_banget_kerja,"kalo, udah, banget, kerja, orang, negara, , , , "
14,14_dukung_perintah_prabowo_banget,"dukung, perintah, prabowo, banget, rakyat, nyata, kalo, kerja, bantu, negara"
15,15_rakyat___,"rakyat, , , , , , , , , "
16,16_orang_kerja_kalo_udah,"orang, kerja, kalo, udah, perintah, indonesia, negara, , , "
17,17____,", , , , , , , , , "
18,18____,", , , , , , , , , "
19,19____,", , , , , , , , , "
20,20_indonesia_orang_kerja_menteri,"indonesia, orang, kerja, menteri, , , , , , "
21,21_rakyat_negara_prabowo_banget,"rakyat, negara, prabowo, banget, bantu, menteri, kerja, , , "
22,22_rakyat___,"rakyat, , , , , , , , , "
23,23_banget_kalo_rakyat_orang,"banget, kalo, rakyat, orang, dukung, bantu, kerja, udah, perintah, menteri"
24,24_rakyat___,"rakyat, , , , , , , , , "
25,25_dukung_indonesia_prabowo_kerja,"dukung, indonesia, prabowo, kerja, bantu, perintah, negara, nyata, , "
26,26_prabowo_dukung_rakyat_,"prabowo, dukung, rakyat, , , , , , , "
27,27_perintah_bantu_prabowo_,"perintah, bantu, prabowo, , , , , , , "
28,28_banget_udah__,"banget, udah, , , , , , , , "
