Topic,Name,Top Words
0,0_rekonstruksi_pascabencana_bangun_kembali,"rekonstruksi, pascabencana, bangun, kembali, rumah, ketiga, prabowo, listrik, jalan, royong"
1,1_toti_maksudnya_sebelah_negaranya,"toti, maksudnya, sebelah, negaranya, marah, malaysia, kayaknya, dewan, mata, dianggap"
2,2_siapa_suruh_jadi_presiden,"siapa, suruh, jadi, presiden, omon, lah, tua, lu, ya, dukung"
3,3_pak_jd_gak_aja,"pak, jd, gak, aja, apa, tdk, ga, jg, kan, tp"
4,4_rakyatnya_dia_mana_jadi,"rakyatnya, dia, mana, jadi, ga, orang, presiden, ada, bukan, ya"
5,5_pengungsi_langkat_pengungsian_posko,"pengungsi, langkat, pengungsian, posko, man, meninjau, tinjau, kebutuhan, semuatanganibencana, langsung"
6,6_indonesia_rakyat_merdeka_indonesiaemas,"indonesia, rakyat, merdeka, indonesiaemas, dpr, presiden, mereka, sejarah, jadi, terbawah"
7,7_penanganan_bencana_terdampak_percepatan,"penanganan, bencana, terdampak, percepatan, terkendali, pastikan, cepat, sumatera, memanggil, berjalan"
8,8_huniankorbanbencana_hunian_memulihkan_terdampak,"huniankorbanbencana, hunian, memulihkan, terdampak, warga, korban, percepatan, pembangunan, bencana, membahas"
9,9_beradab_mengecam_nicolas_keluarkan,"beradab, mengecam, nicolas, keluarkan, sebagian, maduro, bangsa, besar, menculik, pemimpin"
10,10_ilegalmelihat_flora_relevan_masifnya,"ilegalmelihat, flora, relevan, masifnya, memilah, kehancuran, kematian, gelondongan, legal, kerusakan"
11,11_layaknya_inkompetensi_dino_betapa,"layaknya, inkompetensi, dino, betapa, kompeten, ham, sedang, menjawab, anda, malah"
12,12_emanglah_menghabisi_radarada_politisi,"emanglah, menghabisi, radarada, politisi, koruptor, bukannya, nunggu, tempat, ngapain, seharusnya"
13,13_layaknya_inkompetensi_dino_betapa,"layaknya, inkompetensi, dino, betapa, kompeten, ham, sedang, menjawab, anda, malah"
14,14_menlu_nya_announce_proudly,"menlu, nya, announce, proudly, dy, gblk, mas, apa, belum, min"
15,15_aku_mama_kerja_gua,"aku, mama, kerja, gua, ayah, ku, ibu, kuliah, ga, jam"
16,16_aja_ga_jadi_ganti,"aja, ga, jadi, ganti, kalo, gini, presiden, gak, kasian, gitu"
17,17_dibandingin_atau_dikomentari_donnie,"dibandingin, atau, dikomentari, donnie, pengamatan, manteman, syahrir, kejauhan, barusan, silakan"
18,18_gaza_palestina_israel_hamas,"gaza, palestina, israel, hamas, perdamaian, gencatan, senjata, turki, tolak, pasukan"
19,19_dino_inkompetensi_layaknya_betapa,"dino, inkompetensi, layaknya, betapa, kompeten, ham, sedang, menjawab, anda, malah"
20,20_emanglah_menghabisi_radarada_politisi,"emanglah, menghabisi, radarada, politisi, koruptor, bukannya, nunggu, tempat, ngapain, seharusnya"
21,21_kerja_yu_dikitdikit_rodi,"kerja, yu, dikitdikit, rodi, mulu, pulang, definisi, kak, capek, lagi"
22,22_kemlu_negeri_sumatera_inidiplomasi,"kemlu, negeri, sumatera, inidiplomasi, sugiono, indonesia, kemenlu, bantuan, kabinetmerahputih, diplomasi"
23,23_transportasi_pulihkan_bangkit_pasca,"transportasi, pulihkan, bangkit, pasca, ekonomi, infrastruktur, pusat, akses, mobilitas, darurat"
24,24_juga_lu_gak_nyuruh,"juga, lu, gak, nyuruh, masing, kayak, ya, sawit, tuh, aja"
25,25_akalakalan_merangkap_dprd_jubir,"akalakalan, merangkap, dprd, jubir, pilkada, lewat, menlu, ketus, tampang, tedy"
26,26_sekolah_kesehatan_rakyat_makin,"sekolah, kesehatan, rakyat, makin, gratis, lewat, skrining, buktiin, prabowo, mbg"
27,27_emanglah_menghabisi_radarada_politisi,"emanglah, menghabisi, radarada, politisi, koruptor, bukannya, nunggu, tempat, ngapain, seharusnya"
28,28_pembenci_mohon_maaf_bagi,"pembenci, mohon, maaf, bagi, para, presiden, , , , "
29,29_dg_jokowi_amsterdam_paris,"dg, jokowi, amsterdam, paris, bersihkan, bertanya, diaspora, jawaban, sigit, orangorang"
30,30_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
31,31_kinerjanya_biasanya_sedikit_kementrian,"kinerjanya, biasanya, sedikit, kementrian, rasanya, bagus, bawah, gimana, ya, salah"
32,32_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
33,33_ladang_tangerang_jagung_bantarpanjang,"ladang, tangerang, jagung, bantarpanjang, tigaraksa, terbengkalai, polresta, ditumbuhi, diresmikan, rumput"
34,34_pembenci_mohon_maaf_bagi,"pembenci, mohon, maaf, bagi, para, presiden, , , , "
