Topic,Name,Top Words
0,0_rekonstruksi_pascabencana_bangun_kembali,"rekonstruksi, pascabencana, bangun, kembali, rumah, ketiga, prabowo, listrik, jalan, royong"
1,1_toti_maksudnya_sebelah_negaranya,"toti, maksudnya, sebelah, negaranya, marah, malaysia, kayaknya, dewan, mata, dianggap"
2,2_pasca_pulihkan_bangkit_infrastruktur,"pasca, pulihkan, bangkit, infrastruktur, darurat, pemerintah, akses, bencana, prabowo, pusat"
3,3_pak_jd_aja_apa,"pak, jd, aja, apa, gak, nya, tdk, klo, presiden, lg"
4,4_rakyatnya_dia_presiden_bukan,"rakyatnya, dia, presiden, bukan, mana, ada, jadi, ya, gak, buahnya"
5,5_pengungsi_langkat_pengungsian_posko,"pengungsi, langkat, pengungsian, posko, meninjau, man, tinjau, subianto, semuatanganibencana, kebutuhan"
6,6_indonesia_rakyat_merdeka_indonesiaemas,"indonesia, rakyat, merdeka, indonesiaemas, presiden, tapi, jadi, dpr, sejarah, punya"
7,7_aku_kerja_mama_ku,"aku, kerja, mama, ku, ga, gua, ayah, bgt, mau, mamah"
8,8_kerja_yu_capek_gak,"kerja, yu, capek, gak, bang, pulang, aja, cerdas, aku, dikitdikit"
9,9_penanganan_bencana_terdampak_percepatan,"penanganan, bencana, terdampak, percepatan, terkendali, pastikan, cepat, sumatera, berjalan, pemulihan"
10,10_hunian_huniankorbanbencana_memulihkan_terdampak,"hunian, huniankorbanbencana, memulihkan, terdampak, korban, warga, percepatan, pembangunan, bencana, membahas"
11,11_baik_baru_lebih_tahun,"baik, baru, lebih, tahun, melangkah, menyala, maju, semakin, semangat, semoga"
12,12_suruh_siapa_jadi_tua,"suruh, siapa, jadi, tua, lah, dukung, ngotot, jd, presiden, lansia"
13,13_dino_inkompetensi_layaknya_betapa,"dino, inkompetensi, layaknya, betapa, kompeten, ham, sedang, menjawab, anda, malah"
14,14_emanglah_menghabisi_radarada_politisi,"emanglah, menghabisi, radarada, politisi, koruptor, bukannya, nunggu, tempat, ngapain, seharusnya"
15,15_bapak_tni_kasad_bekerjasama,"bapak, tni, kasad, bekerjasama, beserta, tertimpa, membahu, hormat, ad, bahu"
16,16_transportasi_pulihkan_bangkit_pasca,"transportasi, pulihkan, bangkit, pasca, ekonomi, infrastruktur, pusat, akses, mobilitas, darurat"
17,17_dg_jokowi_amsterdam_paris,"dg, jokowi, amsterdam, paris, bersihkan, bertanya, diaspora, jawaban, sigit, orangorang"
18,18_dibandingin_atau_dikomentari_donnie,"dibandingin, atau, dikomentari, donnie, pengamatan, syahrir, manteman, kejauhan, malik, adam"
19,19_anggapan_bersumber_waspada_terlebih,"anggapan, bersumber, waspada, terlebih, menilai, mengingatkan, narasi, suka, pihak, kekuatan"
20,20_meriah_amp_zonauang_terisolasi,"meriah, amp, zonauang, terisolasi, didunia, bener, akhirat, pencitraan, takengon, buzzer"
21,21_juga_lu_gak_nyuruh,"juga, lu, gak, nyuruh, masing, kayak, ya, sawit, tuh, aja"
22,22_aja_ga_jadi_ganti,"aja, ga, jadi, ganti, kapolri, kan, kalo, presiden, muka, gamau"
23,23_sekolah_rakyat_kesehatan_gratis,"sekolah, rakyat, kesehatan, gratis, lewat, makin, mbg, skrining, buktiin, prabowo"
24,24_akad_kritikkritik_subsidi_seakanakan,"akad, kritikkritik, subsidi, seakanakan, massal, bravo, seakan, hadir, ribu, terlihat"
25,25_menlu_nya_announce_dy,"menlu, nya, announce, dy, proudly, gblk, apa, belum, menkeu, min"
26,26_emanglah_menghabisi_radarada_politisi,"emanglah, menghabisi, radarada, politisi, koruptor, bukannya, nunggu, tempat, ngapain, seharusnya"
27,27_baik_baru_lebih_tahun,"baik, baru, lebih, tahun, melangkah, menyala, maju, semakin, semangat, semoga"
28,28_akalakalan_merangkap_dprd_jubir,"akalakalan, merangkap, dprd, jubir, pilkada, lewat, menlu, ketus, tampang, tedy"
29,29_wn_brutal_terancam_area,"wn, brutal, terancam, area, bersenjata, tambang, aksi, emas, serang, kedaulatan"
30,30_dubes_ri_sy_miring,"dubes, ri, sy, miring, komentarnya, membela, usulkan, bersangkutan, melayani, melindungi"
31,31_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
32,32_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
33,33_islam_dipukul_priuk_jamaah,"islam, dipukul, priuk, jamaah, warsidi, lawannya, contohnya, orba, jaman, peristiwa"
34,34_dibandingin_atau_dikomentari_donnie,"dibandingin, atau, dikomentari, donnie, pengamatan, manteman, syahrir, kejauhan, barusan, silakan"
