Topic,Name,Top Words
0,0_presiden_jadi_aja_gak,"presiden, jadi, aja, gak, ga, jd, pak, dia, ya, nya"
1,1_rekonstruksi_pascabencana_bangun_kembali,"rekonstruksi, pascabencana, bangun, kembali, rumah, ketiga, prabowo, listrik, jalan, royong"
2,2_toti_maksudnya_sebelah_negaranya,"toti, maksudnya, sebelah, negaranya, marah, kayaknya, malaysia, dewan, mata, dianggap"
3,3_indonesia_republik_jakarta_rakyat,"indonesia, republik, jakarta, rakyat, presiden, sejarah, pada, ke, aceh, merdeka"
4,4_pengungsi_langkat_pengungsian_posko,"pengungsi, langkat, pengungsian, posko, man, meninjau, tinjau, kebutuhan, semuatanganibencana, subianto"
5,5_penanganan_bencana_terdampak_percepatan,"penanganan, bencana, terdampak, percepatan, terkendali, pastikan, cepat, sumatera, memanggil, berjalan"
6,6_hunian_huniankorbanbencana_memulihkan_terdampak,"hunian, huniankorbanbencana, memulihkan, terdampak, korban, warga, percepatan, pembangunan, bencana, membahas"
7,7_menlu_nya_hopeless_gblk,"menlu, nya, hopeless, gblk, apa, mas, kemenlu, belum, gak, min"
8,8_baik_baru_lebih_tahun,"baik, baru, lebih, tahun, melangkah, menyala, maju, semakin, semangat, semoga"
9,9_gaza_palestina_israel_hamas,"gaza, palestina, israel, hamas, perdamaian, gencatan, senjata, turki, tolak, pasukan"
10,10_dubes_ri_miring_sy,"dubes, ri, miring, sy, komentarnya, membela, usulkan, bersangkutan, melayani, pdhal"
11,11_emanglah_menghabisi_radarada_politisi,"emanglah, menghabisi, radarada, politisi, koruptor, bukannya, nunggu, tempat, ngapain, seharusnya"
12,12_bapak_tni_kasad_bekerjasama,"bapak, tni, kasad, bekerjasama, beserta, tertimpa, hormat, membahu, bahu, ad"
13,13_dubes_ri_miring_komentarnya,"dubes, ri, miring, komentarnya, membela, usulkan, bersangkutan, melayani, pdhal, melindungi"
14,14_dg_jokowi_amsterdam_paris,"dg, jokowi, amsterdam, paris, bersihkan, bertanya, diaspora, jawaban, sigit, orangorang"
15,15_baik_baru_lebih_tahun,"baik, baru, lebih, tahun, melangkah, menyala, maju, semakin, semangat, semoga"
16,16_baik_baru_lebih_tahun,"baik, baru, lebih, tahun, melangkah, menyala, maju, semakin, semangat, semoga"
17,17_kerja_yu_capek_mulu,"kerja, yu, capek, mulu, dikitdikit, rodi, bang, definisi, ya, ntar"
