Topic,Name,Top Words
0,0_prabowo_kembali_bencana_rakyat,"prabowo, kembali, bencana, rakyat, semua, jadi, indonesia, nasional, negara, para"
1,1_kerja_menlu_indonesia_kemenlu,"kerja, menlu, indonesia, kemenlu, jadi, rakyat, kembali, bencana, nasional, sama"
2,2_sama_negara_menlu_dapat,"sama, negara, menlu, dapat, rakyat, lebih, jadi, prabowo, , "
3,3_jadi_semua_bencana_para,"jadi, semua, bencana, para, sama, rakyat, negara, menlu, nasional, lebih"
4,4_semua_jadi_para_prabowo,"semua, jadi, para, prabowo, menlu, , , , , "
5,5_lebih_dapat_indonesia_,"lebih, dapat, indonesia, , , , , , , "
6,6_indonesia_kemenlu_kerja_sama,"indonesia, kemenlu, kerja, sama, , , , , , "
7,7_indonesia_menlu_nasional_prabowo,"indonesia, menlu, nasional, prabowo, kemenlu, semua, para, dapat, negara, rakyat"
8,8_semua_prabowo__,"semua, prabowo, , , , , , , , "
9,9_para___,"para, , , , , , , , , "
10,10_negara___,"negara, , , , , , , , , "
11,11_rakyat_bencana__,"rakyat, bencana, , , , , , , , "
12,12____,", , , , , , , , , "
13,13_rakyat_kembali_bencana_menlu,"rakyat, kembali, bencana, menlu, negara, prabowo, lebih, kerja, sama, nasional"
14,14_bencana_prabowo_rakyat_kembali,"bencana, prabowo, rakyat, kembali, nasional, kemenlu, lebih, dapat, kerja, jadi"
15,15_menlu_kemenlu_indonesia_negara,"menlu, kemenlu, indonesia, negara, kembali, nasional, rakyat, para, sama, bencana"
16,16_menlu___,"menlu, , , , , , , , , "
17,17_menlu___,"menlu, , , , , , , , , "
18,18_kerja_para_lebih_kembali,"kerja, para, lebih, kembali, jadi, , , , , "
19,19_kemenlu_indonesia_menlu_prabowo,"kemenlu, indonesia, menlu, prabowo, , , , , , "
20,20____,", , , , , , , , , "
21,21_menlu_kerja_semua_sama,"menlu, kerja, semua, sama, , , , , , "
22,22_rakyat_kembali_nasional_,"rakyat, kembali, nasional, , , , , , , "
23,23____,", , , , , , , , , "
24,24_indonesia_para_prabowo_kerja,"indonesia, para, prabowo, kerja, nasional, dapat, negara, jadi, bencana, "
25,25_kemenlu_nasional_negara_,"kemenlu, nasional, negara, , , , , , , "
26,26_prabowo_rakyat_semua_,"prabowo, rakyat, semua, , , , , , , "
27,27_jadi_kerja__,"jadi, kerja, , , , , , , , "
28,28_bencana___,"bencana, , , , , , , , , "
