Topic,Name,Top Words
0,0_prabowo_presiden_presiden prabowo_pulih,"prabowo, presiden, presiden prabowo, pulih, bangun, bencana, cepat, perintah, warga, jalan"
1,1_dgn_negara_sikap_bebas,"dgn, negara, sikap, bebas, amerika serikat, serikat, tunggu, suara, menlu sugiono, jadi"
2,2_kerja_hidup_anak_keras,"kerja, hidup, anak, keras, org, keluarga, biar, bener, kek, doang"
3,3_kompeten_layak_menteri_kritik,"kompeten, layak, menteri, kritik, menlu, hilang, lingkung, mati, banjir, hidup"
4,4_koruptor_habis_nunggu_ngapain,"koruptor, habis, nunggu, ngapain, emang, presiden, amp, enak, sesuai, anjing"
5,5_nyala_maju_moga_semangat,"nyala, maju, moga, semangat, selamat, indonesia, gilir, isu, tindak, nuklir"
6,6_jokowi_diskusi_tdk_berani,"jokowi, diskusi, tdk, berani, cari, prabowo, presiden, tutup, staf, tuntut"
7,7_trump_kecam_nuklir_bangsa,"trump, kecam, nuklir, bangsa, pimpin, venezuela, atur, bukti, masuk, akal"
8,8_retno_sesuai_coba_komentar,"retno, sesuai, coba, komentar, venezuela, kerja, menlu, banding, indo, diplomasi"
9,9_menlu_gencat_gencat senjata_senjata,"menlu, gencat, gencat senjata, senjata, negeri, tolak, menteri negeri, isu, manusia, hak"
10,10_presiden___,"presiden, , , , , , , , , "
11,11_pilih_tinggal_daerah_prabowo subianto,"pilih, tinggal, daerah, prabowo subianto, subianto, adil, ganti, tangkap, presiden prabowo, prabowo"
12,12_presiden_mending_org_main,"presiden, mending, org, main, bener, simple, guys, yah, becus, sambut"
13,13_dubes_sangkut_tarik_bela,"dubes, sangkut, tarik, bela, kpd, usul, lindung, layan, shihab, habib"
14,14_saudi_menko_malu_adil,"saudi, menko, malu, adil, shihab, habib, dubes, selamat, bantu, hukum"
15,15_menlu_org_tuh_pidato,"menlu, org, tuh, pidato, konoha, malu, retno, ikut, mas, aceh"
16,16_evaluasi_rakabuming_gibran rakabuming_tumbuh,"evaluasi, rakabuming, gibran rakabuming, tumbuh, resmi, kabupaten, desa, gibran, wakil, program"
17,17_pulih_pasca_ekonomi_pusat,"pulih, pasca, ekonomi, pusat, prabowo, bencana, perintah, penuh, presiden prabowo, dukung"
18,18_china_kemenlu_amerika_aceh,"china, kemenlu, amerika, aceh, serah, milik, indonesia, program, prabowo subianto, subianto"
19,19_dubes_sangkut_tarik_bela,"dubes, sangkut, tarik, bela, kpd, usul, lindung, layan, shihab, habib"
20,20_aceh_rusia_prioritas_tiga,"aceh, rusia, prioritas, tiga, kunjung, langsung, tuan, selamat, hadir, kirim"
21,21_rusia_trump_putin_perang,"rusia, trump, putin, perang, temu, bicara, menlu, rame, kemenlu, presiden"
